PRIMARY_KEY,STATE,YEAR,ALTERNATIVE_KEY,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE,KINDERGARTEN_STUDENTS,KINDERGARTEN_TEACHERS,KINDERGARTEN_STUDENT_TEACHER_RATIO,ALL_STUDENTS,ALL_TEACHERS,ALL_STUDENT_TEACHER_RATIO,KINDERGARTEN_ALL_RATIO_DIFF,MEDIAN_INCOME
2003_ALABAMA,ALABAMA,2003,2003_ALABAMA,727900,5196054,567704,2966981,1661369,5298932,2817111,1521462,424662,432279,1852,56541,57323,59663,42005,466920,205907,674679,223.3446426,261.9390222,207.0838476,261.8708721,55499,3852,14.40784008,739366,47115,15.69279423,-1.284954144,50988
2003_ALASKA,ALASKA,2003,2003_ALASKA,133303,1425948,259423,813371,353154,1610289,763525,514052,55715,247005,1883,9475,10115,11140,8651,82337,40238,124458,232.9916543,279.0250699,211.5471536,268.7724206,10069,371,27.14016173,134364,8080,16.62920792,10.5109538,70945
2003_ARIZONA,ARIZONA,2003,2003_ARIZONA,875111,6529894,740579,2912629,2876686,6210287,2810907,1964229,303924,864642,9376,76365,76207,76376,68815,613442,307272,930090,228.9113961,271.1773505,208.8728014,267.8089667,71357,1891,37.73506081,937755,47101,19.90944991,17.82561091,56340
2003_ARKANSAS,ARKANSAS,2003,2003_ARKANSAS,450158,3241275,379947,2394336,466992,3242799,1768713,972598,170767,247245,2573,36391,34070,37004,28840,281834,132712,417119,229.0065887,265.7715893,213.6153045,264.6565519,35283,2021,17.45818902,450985,30330,14.86927135,2.588917667,43798
2003_CALIFORNIA,CALIFORNIA,2003,2003_CALIFORNIA,6226552,59815855,5795655,33617766,20402434,59749885,29561563,17030335,2995767,7341541,114939,456941,493415,500143,395194,3929869,1854518,5899326,227.4549818,267.0495006,205.6324371,255.0733796,456940,23283,19.62547782,6353667,307764,20.64460756,-1.01912974,67473
2003_COLORADO,COLORADO,2003,2003_COLORADO,751049,6297242,400219,2715219,3181804,6685029,3168745,2149761,236480,821129,19993,55913,56437,58897,48924,460419,221368,701780,235.1931161,283.3998585,223.660982,266.2285608,53872,2775,19.41333333,751862,45401,16.56047224,2.852861097,68349
2003_CONNECTICUT,CONNECTICUT,2003,2003_CONNECTICUT,548466,6959891,351001,2481901,4126989,6751815,3721466,1951609,252325,539870,11823,42310,43494,45854,37229,353661,169409,534893,240.6152416,283.7298112,228.340615,268.1242349,41224,1495,27.57458194,570023,42296,13.47699546,14.09758648,75226
2003_DELAWARE,DELAWARE,2003,2003_DELAWARE,111282,1242436,91986,794472,355978,1317447,673997,367660,53399,171247,642,7904,9097,10222,7292,74352,34770,109764,235.8594245,277.1583689,223.9288114,253.1725937,7761,227,34.18942731,116342,7698,15.11327618,19.07615114,67088
2003_FLORIDA,FLORIDA,2003,2003_FLORIDA,2536699,19549835,1956803,8689141,8903891,20180142,9622598,5938231,1225274,2924134,49588,191986,178109,205443,144764,1590802,755252,2395642,233.7288115,271.3714902,218.0144882,255.3201152,183270,7278,25.18136851,2539929,138226,18.37518991,6.806178601,53338
2003_GEORGIA,GEORGIA,2003,2003_GEORGIA,1495819,13524807,1051973,6551699,5921135,13516783,7352918,3615906,649880,1705482,36486,118849,117201,120694,81381,947846,419430,1403762,230.2549768,269.6770092,213.5972193,257.998089,114772,5647,20.32442005,1496012,96044,15.57631919,4.748100859,58081
2003_HAWAII,HAWAII,2003,2003_HAWAII,183829,2078877,170377,1873318,35182,1602392,888473,521929,128941,63049,1175,13779,14538,14543,10627,115060,53519,169754,226.8346102,265.728581,208.2595675,251.0075004,13377,471,28.40127389,183829,10973,16.7528479,11.64842599,70941
2003_IDAHO,IDAHO,2003,2003_IDAHO,248515,1685984,162530,994022,529432,1726941,924434,510284,69672,185850,2672,18590,18710,20091,17462,154162,76696,233530,234.9437647,279.9392668,218.2598855,267.5926409,17965,466,38.55150215,248604,13896,17.89032815,20.66117399,57991
2003_ILLINOIS,ILLINOIS,2003,2003_ILLINOIS,2062664,19627346,1618724,6792637,11215985,21278177,10409933,6336325,706758,2727980,67148,146803,160246,160271,136974,1276380,606669,1950197,232.8567753,277.160081,216.304288,267.2180754,148274,5929,25.00826446,2084187,131046,15.90423973,9.10402473,61797
2003_INDIANA,INDIANA,2003,2003_INDIANA,999713,8246076,582940,4569923,3093213,9777720,4785880,2848989,377679,859389,5561,72315,77484,81494,63632,638041,293532,937134,237.9682799,281.2209398,220.4064911,264.5320515,71570,2615,27.36902486,1003875,59968,16.74017809,10.62884676,58064
2003_IOWA,IOWA,2003,2003_IOWA,482210,4374803,304688,1974708,2095407,4517990,2157225,1208401,284796,459042,6907,35295,34290,38428,36834,282829,152565,442301,238.4766945,283.9533447,223.2711298,238.7007333,34090,2215,15.39051919,482210,34573,13.94758916,1.442930028,56639
2003_KANSAS,KANSAS,2003,2003_KANSAS,470264,4068800,311152,2397661,1359987,3818740,2068389,1196089,167265,235653,2446,33677,33799,36602,33819,275938,143559,421943,241.7473658,284.1910881,220.1432297,271.7909687,29910,1204,24.84219269,470957,32643,14.4275036,10.41468909,60537
