STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
ALABAMA,2003,15.79630446,13.58224985,15.23594991,14.65604693,15.81591026,15.18411686,14.56807669,13.29194325,13.30972091,11.17224001,15.69279423,238.5595961,739366,2.5,-0.89120746,96.612,706446,3.5,739366,4794.297011,2960.612536,65,13.81505,19.87682,3.19612,472066,549241,15,120377,44,43,62,1262.55,553.201,0.056625858,0.743234976,0.200139166,28.70806,-0.275000006,-0.018382354,39.84500122,0.062289,-2.40537,-1.88472,-1.46183
ALABAMA,2005,15.86259745,13.68276749,15.26725178,14.77066471,15.86508977,15.2055964,14.645536,13.3184655,13.41980719,11.05039425,14.15164554,242.0200316,730140,2.7,-1.3341863,96.284,714197,2.8,730140,5889.324227,3362.161259,66.2,12.13142,23.526751,3.12924,558596,565932,16.7,118751,45,41,37,1491.08,634.597,0.056647914,0.731381587,0.211970499,40.31812,-0.314432979,-0.065217391,36.55199814,0.043887,-2.3118,-1.77276,-1.39207
ALABAMA,2007,15.98473242,13.65659822,15.43288387,14.86583049,16.00259683,15.32468404,14.80567311,13.42401244,13.65477381,11.05792905,13.24744362,244.1377659,743632,3,-1.6990304,98.4173,731161,2.3,743632,6058.343101,3245.210864,69,11.43515,20.4007,4.8073301,545955,577930,14.5,126280,45,42,53,1363.21,534.788,0.060713303,0.716486012,0.222800685,47.25583,-0.354700863,0.008733625,37.65499878,0.052396,-2.37248,-1.88637,-1.51834
ALABAMA,2009,15.96751794,13.67896619,15.42110917,14.82671173,16.0514337,15.33986289,14.84186312,13.41732848,13.91731987,10.93569799,15.59387678,245.0844001,745668,3.1,-1.4975376,93.2325,698208,1.5,745668,7248.989273,3172.48043,74.6,20.743361,32.86993,9.1537304,679138,579880,16.6,140810,48,43,74,1599.87,767.758,0.064506172,0.71731622,0.218177608,27.26303,-0.33453238,-0.0989011,36.02799988,0.003817,-2.29344,-1.80256,-1.42839
ALABAMA,2011,15.9457454,14.02166002,15.32507633,14.79501673,15.95048464,15.29394343,14.77854447,13.36606024,13.37503902,10.90362692,15.30596452,244.5098644,755552,3.4,-1.4495198,96.1264,711869,2.6,740449,8522.484074,4271.361222,75,16.60997,25.727859,6.27005,920365,571291,15.4,143768,48,45,60,1742.16,621.824,0.078954744,0.73594003,0.185105226,36.02374,-0.330434769,-0.033898305,38.05799961,0.04059725,-2.26594,-1.78876,-1.45111
ALABAMA,2013,15.88636254,13.70406085,15.27318989,14.82385636,15.92590442,15.23385777,14.75301539,13.36226835,13.4718382,10.80438558,14.35383392,247.5413232,744637,3.6,-1.81552575,96.1264,711869,2.6,740449,9437.085274,4276.455652,86.3,17.681589,28.993879,6.4603701,915322,539664,16.7,139001,46,43,38,1758.364111,720.6485556,0.083652248,0.727556457,0.188791294,35.78529,-0.384485843,-0.114886559,38.05799961,0.04059725,-2.67241,-2.00831,-1.57537
ALABAMA,2015,15.89133562,13.66613169,15.30138344,14.80544454,15.91038838,15.23483578,14.77688684,13.37484588,13.22207939,10.84135434,17.41272566,245.9004648,744164,3.8,-1.972779507,96.1264,711869,2.6,740449,9827.074339,4350.258111,87.1,19.58149,30.902519,7.0440001,1005194,531306,16.4,132133,46,43,24,1856.188444,753.0748889,0.090363675,0.726997542,0.182638783,33.44302973,-0.404362235,-0.132398892,38.05799961,0.04059725,-2.45464697,-1.902693333,-1.530469848
ALASKA,2003,14.50324183,12.79910963,13.94183703,13.10755392,14.62481864,13.87859556,13.48297412,11.2608991,12.75005827,11.50255462,16.62920792,248.0840746,134364,6.1,0,91.3449,122341,7.6,134364,4286.090527,0,67.2,10.53248,19.470169,3.80023,50687,52962,9.6,25512,33,29,10,208.135,112.684,0.069407073,0.727873239,0.202719688,37.05696,0.054054055,0,37.32400131,0.030943,0.019584,0.465184,0.966557
ALASKA,2005,14.55918771,12.89481637,13.96007077,13.21746086,14.64994424,13.90261515,13.50789167,11.20304318,12.77518746,11.45882735,17.14414647,248.1023678,132970,5.4,0,91.5386,122010,8.2,132970,4671.310496,0,66.5,14.75666,25.50606,5.0391798,55567,52091,10,26840,30,36,7,217.474,111.011,0.068828339,0.703476209,0.227695452,40.29357,-0.235294119,-0.176470593,42.26100159,0.038943,-0.060537,0.384034,0.890498
ALASKA,2007,14.61713656,12.76411651,14.08004014,13.26541448,14.69105375,13.95353714,13.59183057,11.22717968,12.67313782,11.4582425,16.77945084,250.3064047,132608,7.2,0,91.4927,119882,7.3,132608,5112.160226,0,69.1,11.18572,22.275909,2.64537,56181,53233,7.6,25205,32,35,10,197.767,118.855,0.069662447,0.695864315,0.234473238,59.80638,0.018518519,0.052631579,44.35400009,0.109617,-0.221919,0.192819,0.597288
ALASKA,2009,14.76496024,12.83271243,14.30115569,13.27902781,14.8693016,14.11733066,13.81234681,11.34792693,12.80185092,11.36805199,16.48315882,246.8735443,130662,7,0,91.2328,120118,7,130662,5500.15804,0,69.8,18.24645,28.73193,6.3193002,64385,53554,11.7,25816,34,31,11,226.78,118.842,0.073437207,0.709728682,0.216834111,64.23826,-0.244897962,-0.083333336,44.31499863,0.007663,-0.349093,0.088321,0.568819
ALASKA,2011,14.80515649,13.0802769,14.29536673,13.29639455,14.84100993,14.14221073,13.85152898,11.43449215,12.23337802,11.2025977,16.16813371,248.7747865,132104,7.1,0,91.38531429,120910,7.5,132564,5810.54251,0,70,13.00366,21.1129,3.4444101,86044,54410,11.7,26295,29,37,11,242.78,129.702,0.097983193,0.708340111,0.193676696,55.60345,-0.473684222,-0.349999994,41.44637537,0.0467915,-0.334063,0.057622,0.487656
ALASKA,2013,14.84681389,12.77612995,14.44763771,13.25240248,14.89319136,14.19378479,13.8949233,11.47268486,12.52034496,11.19468824,17.11610506,248.9580571,131489,7.3,0,91.38531429,120910,7.5,132564,6062.654672,0,71.1,12.84441,20.02825,4.72369,91364,52589,10.9,23055,31,32,7,236.9312667,136.2038156,0.102434651,0.699314745,0.198250604,60.27676,-0.44157567,-0.185914992,41.44637537,0.0467915,-0.356043,0.091995,0.578906
ALASKA,2015,14.96716676,12.82845453,14.60158283,13.29799017,14.98324874,14.29039764,13.96182789,11.51757044,12.62909231,11.36464252,16.90612805,247.0920587,131176,7.6,0,91.38531429,120910,7.5,132564,6759.404969,0,76.1,15.43435,26.508421,3.2649901,96892,53617,11.7,19682,31,32,8,244.4881333,142.4851689,0.111062233,0.696935061,0.192002706,66.80501964,-0.525432067,-0.221157454,41.44637537,0.0467915,-0.523895652,-0.107037985,0.33094603
ARIZONA,2003,16.02479568,13.84808201,15.21746108,15.20504391,15.97461208,15.18191218,14.82350478,12.95742736,14.00296524,11.27205446,19.90944991,244.1926287,937755,15.7,-0.080393113,86.8411,878891,8.5,937755,4006.331704,1719.694311,66.8,11.12701,20.54067,2.93437,466153,517837,13.5,156353,26,35,164,1643.3,916.303,0.060063936,0.732011926,0.207924139,46.84286,-0.218107,-0.20869565,46.18299866,0.004571,-1.04364,-0.582776,-0.125718
ARIZONA,2005,16.11090922,13.98126412,15.28937104,15.29302799,16.05461088,15.32007373,14.90689152,13.04265448,13.94001857,11.24751989,21.32007765,244.0490695,1043298,14.5,-0.2515623,85.3086,933663,6.2,1043298,5460.741034,1874.435691,70.5,13.73099,26.593809,4.1150799,550291,579435,15.2,177538,25,17,212,1837.45,1153.84,0.057575819,0.737737793,0.204686388,46.69436,-0.103825137,-0.101694912,50.73199844,0.184766,-1.15627,-0.724351,-0.249936
ARIZONA,2007,16.19513533,13.98177041,15.46506536,15.30058797,16.19342568,15.40973663,15.00599386,13.12036022,14.39133776,11.1699195,20.29926841,242.9514329,1068249,15.6,-0.33415607,89.539,973689,7.6,1068249,5729.085324,1947.819693,70.7,13.89153,20.826269,5.23877,544688,633312,14.3,186470,29,21,173,1932.14,1136.59,0.060892416,0.728744594,0.210362991,48.69186,-0.102857143,-0.059490085,51.10300064,0.22118,-0.914043,-0.500492,-0.074133
ARIZONA,2009,16.17036646,14.03852256,15.33192457,15.36962946,16.2550476,15.45313042,15.08850285,13.20875645,14.26738384,11.07027882,19.88841963,246.1199216,1087817,14,0.30606547,89.8809,968764,8.3,1087817,7323.859365,2143.296042,74.9,20.570021,31.871161,8.1664801,813987,655498,21.2,208873,27,30,183,2211.74,1234.07,0.065836845,0.718126285,0.21603687,44.17938,-0.171348318,-0.028653296,50.59500122,0.022222,-1.23438,-0.827283,-0.454515
ARIZONA,2011,16.07911584,14.16720476,15.06403187,15.36541963,16.10038838,15.32813749,15.02416635,12.89940044,13.6478283,11.03607965,21.42190123,249.3880802,1071751,13.4,0.75587773,88.83554286,948348,7.4,1051115,10049.94841,2291.196506,76,20.695589,31.514271,7.6814098,1067617,661437,17.2,199343,27,34,161,2223.02,1137.02,0.089769109,0.708865764,0.201365127,47.28214,-0.220858902,-0.102564104,48.96937466,0.10818475,-1.17151,-0.740753,-0.268618
ARIZONA,2013,16.0124112,14.07675752,14.98906018,15.31179924,15.94086196,15.25395283,14.88483261,12.9150009,13.33007573,11.00555669,22.29310025,247.6472873,1089384,13.1,0.670322603,88.83554286,948348,7.4,1051115,10382.18329,2404.144402,75.7,18.60442,26.270321,5.38482,1111105,646932,20.2,182501,27,26,141,2407.998556,1332.799689,0.094993038,0.701458558,0.203548403,45.44423,-0.180654373,0.008459622,48.96937466,0.10818475,-1.36349,-0.978231,-0.525415
ARIZONA,2015,16.00309314,13.98493448,15.06835069,15.25741624,15.96243735,15.24237199,14.95309971,13.15893194,13.19741138,11.00167265,23.10040545,249.0399,1111695,12.6,0.908227824,88.83554286,948348,7.4,1051115,10722.54086,2495.239602,79.5,14.15975,26.50268,5.8607502,1237670,647391,21.6,167072,27,26,99,2554.892889,1395.537622,0.104337373,0.693485754,0.202176873,44.58343645,-0.190914017,0.038273239,48.96937466,0.10818475,-1.313941712,-0.923633848,-0.465023864
ARKANSAS,2003,15.32437174,13.18068146,15.02151092,13.38696182,15.32484182,14.71865714,14.12062054,12.38094975,12.75102944,11.02023785,14.86927135,243.2625086,450985,3.6,-0.90440214,93.6302,425571,4.6,450985,5678.468081,2172.803632,76.8,15.79666,27.81233,3.9075601,310359,317843,17.8,85607,46,46,37,915.851,459.971,0.059900831,0.723470125,0.216629043,50.40571,-0.304347813,0.186528504,40.70800018,0.002903,-2.15884,-1.70554,-1.35528
ARKANSAS,2005,15.47018673,13.28417738,15.18655453,13.46468078,15.47554358,14.84009328,14.24945981,12.48422499,13.15721416,11.0370446,14.82727156,244.8129742,463115,3.7,-1.2284127,91.7909,435278,4.3,463115,6133.173286,2438.490583,80.4,14.29247,25.75651,4.8550801,373764,335891,13.8,88463,47,44,49,875.863,473.877,0.064399577,0.714739525,0.220860898,49.1916,-0.193798453,0.157480314,34.79299927,0.093463,-2.28833,-1.81364,-1.43151
ARKANSAS,2007,15.51423774,13.30269459,15.2286803,13.5400447,15.5933035,14.87819581,14.35005881,13.23150842,13.27518018,11.02377043,13.57716093,248.6027458,476409,4.2,-1.2038096,91.7187,439347,4.6,476409,6468.47121,2470.010975,76.4,16.17968,31.719351,4.0950699,379768,347596,13.8,84457,47,46,27,933.259,440.536,0.065262305,0.706628491,0.228109204,56.38674,-0.275449097,0.022988506,35.72999954,0.071675,-1.9979,-1.60263,-1.33213
ARKANSAS,2009,15.55413486,13.36892414,15.25676481,13.62157328,15.60823129,14.87825898,14.39590952,13.36620207,13.10315265,10.845676,12.88856897,249.8151008,478965,4.2,-0.9078328,90.6603,435676,4.1,478965,6682.435002,2657.329504,81,21.29439,33.772041,6.9717999,411153,351950,18.9,94107,40,42,54,1016.06,542.056,0.08039884,0.686242447,0.233358713,44.23417,-0.314285725,-0.011111111,34.76300049,0.003891,-2.07681,-1.67347,-1.35684
ARKANSAS,2011,15.59151812,13.75749648,15.2560792,13.51372387,15.68250439,14.88714629,14.45162985,13.5567273,13.44630433,10.87292149,14.06695689,247.9585791,482114,4.4,-0.67975813,92.02074286,434628,4.3,469722,7087.690167,2836.567315,84,22.432581,37.488899,7.57166,486451,352818,18.7,4,47,44,39,1141.19,507.954,0.106714401,0.661563635,0.231721964,29.17345,-0.171428576,0.084507041,36.15312481,0.042983,-2.24802,-1.79645,-1.46527
